genus,marker,n,spearman_r,p_value,direction,ci_lo,ci_hi,weighted_r,weighted_p,weighted_ci_lo,weighted_ci_hi,bonferroni_passes,fdr_adjusted_p,fdr_passes,w_bonferroni_passes,w_fdr_adjusted_p,w_fdr_passes,sig_005,in_manuscript
Fusobacterium,Diastolic BP,9498,0.0091,0.3743381432874393,positive,-0.011,0.0292,0.0099,0.47440707347750877,-0.0106,0.0293,False,0.46792267910929913,False,False,0.593008841846886,False,False,False
Fusobacterium,HbA1c,9360,-0.0108,0.29710643091668976,negative,-0.031,0.0095,-0.0173,0.21462467933680535,-0.0405,0.0057,False,0.3875301272826388,False,False,0.3577077988946756,False,False,False
Treponema,hsCRP,4713,0.0017,0.9067720775946022,positive,-0.0268,0.0303,-0.0011,0.9502953351303713,-0.0069,0.0093,False,0.9273805339035704,False,False,0.9706182783502724,False,False,False
Treponema,HDL,9239,-0.0005,0.9600470540192025,negative,-0.0209,0.0199,-0.0005,0.9706182783502724,-0.006,0.0057,False,0.9600470540192025,False,False,0.9706182783502724,False,False,False
Treponema,LDL,4418,0.0171,0.25510267815913623,positive,-0.0124,0.0466,0.0122,0.5493262615113674,0.0,0.0177,False,0.3426752393182427,False,False,0.668099507243555,False,False,False
Treponema,Triglycerides,4496,0.0023,0.8781580309105134,positive,-0.0269,0.0315,0.0011,0.9564884775645588,0.0,0.0023,False,0.9084393423212207,False,False,0.9706182783502724,False,False,False
Treponema,Glucose,4539,0.0081,0.5833600291894157,positive,-0.021,0.0372,0.0065,0.7456064434965228,0.0,0.0097,False,0.6645873750259166,False,False,0.8084889146347838,False,False,False
Treponema,Total Chol,9239,0.0088,0.3993558698146593,positive,-0.0116,0.0292,0.0079,0.5760215839712934,-0.0016,0.0151,False,0.4857030849097208,False,False,0.6821308231239002,False,False,False
Treponema,Systolic BP,9520,0.0117,0.25250285839585224,positive,-0.0084,0.0318,0.0115,0.40879072553870943,0.0,0.0166,False,0.3426752393182427,False,False,0.5410465485071154,False,False,False
Treponema,Diastolic BP,9498,-0.0075,0.46585906221499784,negative,-0.0276,0.0126,-0.0059,0.6717975683185937,-0.0119,0.0,False,0.5516752052546027,False,False,0.7751510403676081,False,False,False
Treponema,HbA1c,9360,-0.0042,0.6862841333749973,negative,-0.0244,0.0161,-0.0101,0.46903895432932774,-0.0209,0.0051,False,0.772069650046872,False,False,0.593008841846886,False,False,False
Tannerella,hsCRP,4713,0.0501,0.0005808925685088745,positive,0.0216,0.0785,0.0551,0.0025058897742600223,0.0173,0.0941,False,0.0017426777055266234,True,False,0.010739527603971524,True,True,False
Tannerella,HDL,9239,-0.0501,1.4767179588273713e-06,negative,-0.0704,-0.0297,-0.0646,4.210614496723857e-06,-0.0871,-0.0409,True,8.306538518403964e-06,True,True,6.315921745085785e-05,True,True,False
Tannerella,LDL,4418,0.1098,2.566552655873104e-13,positive,0.0805,0.1388,0.1114,4.444236256115566e-08,0.0859,0.1391,True,5.774743475714484e-12,True,True,1.9999063152520044e-06,True,True,False
Tannerella,Triglycerides,4496,0.0873,4.5017475443310386e-09,positive,0.0582,0.1163,0.0943,2.9719718684292154e-06,0.0596,0.1259,True,5.064465987372418e-08,True,True,5.430384130392377e-05,True,True,False
Tannerella,Glucose,4539,0.0841,1.3651254049670175e-08,positive,0.0552,0.113,0.0688,0.0006341178885248995,0.0384,0.0995,True,1.2812716229488248e-07,True,False,0.0033570947039553503,True,True,True
Tannerella,Total Chol,9239,0.0769,1.3086526349760248e-13,positive,0.0566,0.0972,0.056,6.595506650509368e-05,0.0415,0.0707,True,4.454036849664011e-12,True,True,0.0006595506650509368,True,True,True
Tannerella,Systolic BP,9520,0.0405,7.881119053063268e-05,positive,0.0204,0.0605,0.0376,0.006758788974538737,0.0203,0.0563,True,0.0003377622451312829,True,False,0.024331640308339453,True,True,True
Tannerella,Diastolic BP,9498,0.0521,3.8277630442460266e-07,positive,0.032,0.0721,0.0431,0.001885160735776429,0.0233,0.0648,True,3.1318061271103855e-06,True,False,0.00880573138586118,True,True,True
Tannerella,HbA1c,9360,0.05,1.278723812459996e-06,positive,0.0298,0.0702,0.0321,0.021467500045626954,0.0074,0.0578,True,8.22036736581426e-06,True,False,0.055202142974469307,False,True,True
Prevotella,hsCRP,4713,0.0349,0.01653890441057944,positive,0.0064,0.0634,0.0414,0.023269290198407885,0.0188,0.0659,False,0.03253028268193879,True,False,0.056600976158289455,False,True,True
Prevotella,HDL,9239,0.004,0.7027786524022698,positive,-0.0164,0.0244,0.0113,0.4206802224084104,-0.0098,0.0336,False,0.7808651693358553,False,False,0.5487133335761875,False,False,False
Prevotella,LDL,4418,0.0446,0.0030030750640680755,positive,0.0152,0.074,0.0406,0.04678405619403511,0.0094,0.0738,False,0.007886167323358922,True,False,0.10526412643657901,False,True,True
Prevotella,Triglycerides,4496,-0.0054,0.7193905189032389,negative,-0.0346,0.0239,-0.022,0.27690162609530894,-0.0496,0.0045,False,0.7895749597718476,False,False,0.4105549882787229,False,False,False
Prevotella,Glucose,4539,-0.0174,0.24237604791150852,negative,-0.0464,0.0117,-0.0202,0.3160563904028206,-0.0582,0.0177,False,0.34084131737555884,False,False,0.44445429900396644,False,False,False
Prevotella,Total Chol,9239,0.0267,0.010355617362718337,positive,0.0063,0.047,0.008,0.5675221237241852,-0.0181,0.0321,False,0.022190608634396435,True,False,0.6810265484690222,False,True,False
Prevotella,Systolic BP,9520,-0.0365,0.0003701164192301534,negative,-0.0565,-0.0164,-0.0492,0.00038948133379187994,-0.0704,-0.0264,True,0.0012811722204120696,True,True,0.0023368880027512797,True,True,False
Prevotella,Diastolic BP,9498,-0.0088,0.3921831517898611,negative,-0.0289,0.0113,-0.0224,0.10711994169612546,-0.0429,-0.0007,False,0.48351347480941775,False,False,0.19675091331941413,False,False,False
Prevotella,HbA1c,9360,-0.0378,0.00025815410650957316,negative,-0.058,-0.0175,-0.059,2.4014928343877297e-05,-0.0837,-0.0345,True,0.0009293547834344633,True,True,0.00030876336442127954,True,True,False
Veillonella,hsCRP,4713,-0.0136,0.349354618600883,negative,-0.0422,0.0149,-0.0196,0.2828267697031202,-0.0609,0.0183,False,0.449170223915421,False,False,0.4105549882787229,False,False,False
Veillonella,HDL,9239,0.0072,0.49071308588107565,positive,-0.0132,0.0276,0.0019,0.8918820569969947,-0.0262,0.0288,False,0.5668997503277016,False,False,0.9443457074085827,False,False,False
Veillonella,LDL,4418,-0.0219,0.14567385481621195,negative,-0.0513,0.0076,-0.0234,0.25193434008443705,-0.047,-0.0009,False,0.21851078222431794,False,False,0.3909325966827471,False,False,False
Veillonella,Triglycerides,4496,0.0394,0.008295418692186791,positive,0.0101,0.0685,0.0703,0.0004999522704142291,0.0388,0.1013,False,0.01914327390504644,True,True,0.0028122315210800386,True,True,False
Veillonella,Glucose,4539,-0.0133,0.3685562365566305,negative,-0.0424,0.0157,-0.0019,0.9262581557359035,-0.0284,0.0245,False,0.46718396183234856,False,False,0.9693399304212943,False,False,False
Veillonella,Total Chol,9239,-0.0036,0.7298920362180382,negative,-0.024,0.0168,-0.0085,0.5472995219248602,-0.0274,0.0113,False,0.7914491958990776,False,False,0.668099507243555,False,False,False
Veillonella,Systolic BP,9520,0.0331,0.0012557489242284142,positive,0.013,0.0531,0.0354,0.010689623325505876,0.0155,0.0558,False,0.0035317938493924146,True,False,0.03435950354626889,True,True,False
Veillonella,Diastolic BP,9498,0.013,0.20549895598195836,positive,-0.0071,0.0331,0.0121,0.3847000554192245,-0.0097,0.034,False,0.2935699371170834,False,False,0.5167612684735851,False,False,False
Veillonella,HbA1c,9360,0.0142,0.16843434152248374,positive,-0.006,0.0345,0.016,0.25134972371783454,-0.0042,0.0359,False,0.24450146350037963,False,False,0.3909325966827471,False,False,False
Rothia,hsCRP,4713,0.0563,0.00011021182843576812,positive,0.0278,0.0847,0.0356,0.05119019930531084,0.0017,0.0665,True,0.00043126367648778835,True,False,0.11168175273709922,False,True,False
Rothia,HDL,9239,-0.0168,0.10643892477400634,negative,-0.0372,0.0036,-0.0163,0.24600230420299127,-0.0386,0.006,False,0.1651638487872512,False,False,0.3909325966827471,False,False,False
Rothia,LDL,4418,0.0452,0.002642510805916301,positive,0.0158,0.0746,0.0321,0.11593644767140714,0.0078,0.0571,False,0.007206847652499003,True,False,0.20868560580853285,False,True,False
Rothia,Triglycerides,4496,0.0357,0.016683704448871444,positive,0.0065,0.0649,0.0273,0.17726243409399584,0.0057,0.05,False,0.03253028268193879,True,False,0.312816060165875,False,True,False
Rothia,Glucose,4539,0.0408,0.0059607640326387,positive,0.0117,0.0698,0.0109,0.5895705763546353,-0.018,0.0384,False,0.014117599024670606,True,False,0.6891084658690543,False,True,False
Rothia,Total Chol,9239,0.0522,5.045903389051265e-07,positive,0.0319,0.0726,0.0528,0.00017250866202854297,0.0309,0.0742,True,3.7844275417884487e-06,True,True,0.0014114345075062608,True,True,False
Rothia,Systolic BP,9520,0.0624,1.1385407669174817e-09,positive,0.0423,0.0823,0.0462,0.0008678047741448316,0.0236,0.0674,True,1.7078111503762226e-08,True,False,0.004339023870724158,True,True,False
Rothia,Diastolic BP,9498,0.0495,1.3746434213260564e-06,positive,0.0294,0.0696,0.0513,0.00022025213134056605,0.0295,0.073,True,8.247860527956339e-06,True,True,0.0016518909850542455,True,True,False
Rothia,HbA1c,9360,0.0784,2.957279488308676e-14,positive,0.0583,0.0985,0.0819,4.377282260887887e-09,0.0635,0.0989,True,2.661551539477808e-12,True,True,3.939554034799098e-07,True,True,False
Neisseria,hsCRP,4713,-0.0507,0.0005005527026951609,negative,-0.0791,-0.0222,-0.0354,0.05211815127731297,-0.0711,0.0019,True,0.0016089194015201599,True,False,0.11168175273709922,False,True,True
Neisseria,HDL,9239,0.0228,0.02855645559128704,positive,0.0024,0.0432,0.0246,0.0794029868320803,0.0041,0.047,False,0.0535433542336632,False,False,0.15815310862129342,False,True,False
Neisseria,LDL,4418,-0.0359,0.01698803651167915,negative,-0.0653,-0.0064,-0.0264,0.19528810826208626,-0.0567,0.0022,False,0.03253028268193879,True,False,0.3379986489151493,False,True,False
Neisseria,Triglycerides,4496,-0.0844,1.4236351366098051e-08,negative,-0.1134,-0.0553,-0.0943,3.0168800724402094e-06,-0.1303,-0.0628,True,1.2812716229488248e-07,True,True,5.430384130392377e-05,True,True,True
Neisseria,Glucose,4539,-0.0165,0.26541140887992054,negative,-0.0456,0.0126,-0.0072,0.7211582959703702,-0.0349,0.0206,False,0.3512798058704831,False,False,0.8001490898505055,False,False,False
Neisseria,Total Chol,9239,-0.052,5.830261873906089e-07,negative,-0.0723,-0.0316,-0.0511,0.0002747687505495338,-0.0706,-0.0328,True,4.0363351434734464e-06,True,True,0.0017663705392470031,True,True,False
Neisseria,Systolic BP,9520,-0.0614,1.972671183408799e-09,negative,-0.0814,-0.0414,-0.0533,0.00011926224949878156,-0.0763,-0.0313,True,2.536291521525599e-08,True,True,0.001073360245489034,True,True,True
Neisseria,Diastolic BP,9498,-0.0476,3.533709333271869e-06,negative,-0.0676,-0.0275,-0.0332,0.016803784411886954,-0.0609,-0.0068,True,1.7668546666359344e-05,True,False,0.048785180550639545,True,True,True
Neisseria,HbA1c,9360,-0.042,4.852675065621085e-05,negative,-0.0622,-0.0217,-0.0511,0.0002486209068354429,-0.0722,-0.0306,True,0.00021837037795294884,True,True,0.0017212216627069126,True,True,True
Streptococcus,hsCRP,4713,-0.0289,0.047555849238436296,negative,-0.0574,-0.0003,-0.0298,0.10229120796607336,-0.0539,-0.0062,False,0.0823082006049859,False,False,0.19179601493638754,False,True,False
Streptococcus,HDL,9239,0.0154,0.13975578989762594,positive,-0.005,0.0357,0.0263,0.061137455209141024,-0.0015,0.0544,False,0.21318679814892091,False,False,0.1279621155540161,False,False,False
Streptococcus,LDL,4418,-0.0531,0.0004161665352546651,negative,-0.0824,-0.0236,-0.0514,0.011754163608877856,-0.0758,-0.0254,True,0.001387221784182217,True,False,0.03647843878617266,True,True,False
Streptococcus,Triglycerides,4496,-0.0421,0.0047507756457164695,negative,-0.0712,-0.0129,-0.0477,0.018391894662640483,-0.0718,-0.0233,False,0.011555940759850872,True,False,0.051727203738676356,False,True,False
Streptococcus,Glucose,4539,-0.036,0.015164063167321929,negative,-0.0651,-0.007,-0.046,0.022267621445181116,-0.0826,-0.0117,False,0.03101740193315849,True,False,0.05566905361295279,False,True,False
Streptococcus,Total Chol,9239,-0.0344,0.000944486391124612,negative,-0.0547,-0.014,-0.028,0.04606700116653576,-0.0442,-0.012,False,0.002742057264555325,True,False,0.10526412643657901,False,True,False
Streptococcus,Systolic BP,9520,-0.0175,0.08808861722935919,negative,-0.0376,0.0026,-0.0051,0.7142931194577224,-0.027,0.0166,False,0.14414501001167868,False,False,0.8001490898505055,False,False,False
Streptococcus,Diastolic BP,9498,-0.0173,0.09270260882415354,negative,-0.0374,0.0029,-0.0154,0.2659056560816138,-0.0385,0.0057,False,0.14898633561024677,False,False,0.40561879741263124,False,False,False
Streptococcus,HbA1c,9360,-0.0169,0.10131182753225121,negative,-0.0372,0.0033,-0.0104,0.457465704842423,-0.029,0.0087,False,0.1599660434719756,False,False,0.5881701919402581,False,False,False
Haemophilus,hsCRP,4713,-0.0534,0.00024359571919662707,negative,-0.0818,-0.0249,-0.0302,0.09800056310794382,-0.0623,0.0027,True,0.0009134839469873516,True,False,0.1876606527598924,False,True,True
Haemophilus,HDL,9239,0.0486,2.9730664625705437e-06,positive,0.0282,0.0689,0.0374,0.007720830964334811,0.0178,0.0559,True,1.5739763625373468e-05,True,False,0.02573610321444937,True,True,True
Haemophilus,LDL,4418,-0.0173,0.25021094612107947,negative,-0.0468,0.0122,-0.0058,0.7755502451153189,-0.0353,0.0189,False,0.3426752393182427,False,False,0.8309466911949845,False,False,False
Haemophilus,Triglycerides,4496,-0.1099,1.4846789498880035e-13,negative,-0.1387,-0.0809,-0.1028,3.4799427340184166e-07,-0.1331,-0.0758,True,4.454036849664011e-12,True,True,1.043982820205525e-05,True,True,True
Haemophilus,Glucose,4539,-0.0578,9.703679234457209e-05,negative,-0.0868,-0.0288,-0.0217,0.2821452864913479,-0.0533,0.0097,True,0.00039696869595506765,True,False,0.4105549882787229,False,True,False
Haemophilus,Total Chol,9239,-0.0307,0.0031544669293435694,negative,-0.0511,-0.0103,-0.0328,0.01958542907051426,-0.051,-0.0159,False,0.007886167323358922,True,False,0.051843782833714214,False,True,False
Haemophilus,Systolic BP,9520,-0.0467,5.191077393934393e-06,negative,-0.0667,-0.0266,-0.0333,0.01644051640802246,-0.0541,-0.0116,True,2.458931397126818e-05,True,False,0.048785180550639545,True,True,True
Haemophilus,Diastolic BP,9498,-0.0303,0.0031105970751463628,negative,-0.0504,-0.0102,0.0053,0.704690215451226,-0.0209,0.0312,False,0.007886167323358922,True,False,0.8001490898505055,False,True,True
Haemophilus,HbA1c,9360,-0.0738,8.579326895045828e-13,negative,-0.0939,-0.0537,-0.0564,5.3618880153411464e-05,-0.0706,-0.0433,True,1.5442788411082493e-11,True,True,0.0006032124017258789,True,True,True
