genus,marker,n,spearman_r,p_value,direction,ci_lo,ci_hi,weighted_r,weighted_p,weighted_ci_lo,weighted_ci_hi,bonferroni_passes,fdr_adjusted_p,fdr_passes,w_bonferroni_passes,w_fdr_adjusted_p,w_fdr_passes,sig_005,in_manuscript
Haemophilus,HDL,9239,0.0486,2.9730664625705437e-06,positive,0.0282,0.0689,0.0374,0.007720830964334811,0.0178,0.0559,True,1.5739763625373468e-05,True,False,0.02573610321444937,True,True,True
Neisseria,Diastolic BP,9498,-0.0476,3.533709333271869e-06,negative,-0.0676,-0.0275,-0.0332,0.016803784411886954,-0.0609,-0.0068,True,1.7668546666359344e-05,True,False,0.048785180550639545,True,True,True
Haemophilus,Systolic BP,9520,-0.0467,5.191077393934393e-06,negative,-0.0667,-0.0266,-0.0333,0.01644051640802246,-0.0541,-0.0116,True,2.458931397126818e-05,True,False,0.048785180550639545,True,True,True
Neisseria,HbA1c,9360,-0.042,4.852675065621085e-05,negative,-0.0622,-0.0217,-0.0511,0.0002486209068354429,-0.0722,-0.0306,True,0.00021837037795294884,True,True,0.0017212216627069126,True,True,True
Tannerella,Systolic BP,9520,0.0405,7.881119053063268e-05,positive,0.0204,0.0605,0.0376,0.006758788974538737,0.0203,0.0563,True,0.0003377622451312829,True,False,0.024331640308339453,True,True,True
Haemophilus,Glucose,4539,-0.0578,9.703679234457209e-05,negative,-0.0868,-0.0288,-0.0217,0.2821452864913479,-0.0533,0.0097,True,0.00039696869595506765,True,False,0.4105549882787229,False,True,False
Rothia,hsCRP,4713,0.0563,0.00011021182843576812,positive,0.0278,0.0847,0.0356,0.05119019930531084,0.0017,0.0665,True,0.00043126367648778835,True,False,0.11168175273709922,False,True,False
Haemophilus,hsCRP,4713,-0.0534,0.00024359571919662707,negative,-0.0818,-0.0249,-0.0302,0.09800056310794382,-0.0623,0.0027,True,0.0009134839469873516,True,False,0.1876606527598924,False,True,True
Prevotella,HbA1c,9360,-0.0378,0.00025815410650957316,negative,-0.058,-0.0175,-0.059,2.4014928343877297e-05,-0.0837,-0.0345,True,0.0009293547834344633,True,True,0.00030876336442127954,True,True,False
Prevotella,Systolic BP,9520,-0.0365,0.0003701164192301534,negative,-0.0565,-0.0164,-0.0492,0.00038948133379187994,-0.0704,-0.0264,True,0.0012811722204120696,True,True,0.0023368880027512797,True,True,False
Streptococcus,LDL,4418,-0.0531,0.0004161665352546651,negative,-0.0824,-0.0236,-0.0514,0.011754163608877856,-0.0758,-0.0254,True,0.001387221784182217,True,False,0.03647843878617266,True,True,False
Neisseria,hsCRP,4713,-0.0507,0.0005005527026951609,negative,-0.0791,-0.0222,-0.0354,0.05211815127731297,-0.0711,0.0019,True,0.0016089194015201599,True,False,0.11168175273709922,False,True,True
Fusobacterium,LDL,4418,0.0518,0.0005726495448387995,positive,0.0223,0.0812,0.0572,0.005030457523455173,0.0339,0.0809,False,0.0017426777055266234,True,False,0.0205791444141348,True,True,True
Tannerella,hsCRP,4713,0.0501,0.0005808925685088745,positive,0.0216,0.0785,0.0551,0.0025058897742600223,0.0173,0.0941,False,0.0017426777055266234,True,False,0.010739527603971524,True,True,False
Streptococcus,Total Chol,9239,-0.0344,0.000944486391124612,negative,-0.0547,-0.014,-0.028,0.04606700116653576,-0.0442,-0.012,False,0.002742057264555325,True,False,0.10526412643657901,False,True,False
Veillonella,Systolic BP,9520,0.0331,0.0012557489242284142,positive,0.013,0.0531,0.0354,0.010689623325505876,0.0155,0.0558,False,0.0035317938493924146,True,False,0.03435950354626889,True,True,False
Rothia,LDL,4418,0.0452,0.002642510805916301,positive,0.0158,0.0746,0.0321,0.11593644767140714,0.0078,0.0571,False,0.007206847652499003,True,False,0.20868560580853285,False,True,False
Prevotella,LDL,4418,0.0446,0.0030030750640680755,positive,0.0152,0.074,0.0406,0.04678405619403511,0.0094,0.0738,False,0.007886167323358922,True,False,0.10526412643657901,False,True,True
Haemophilus,Diastolic BP,9498,-0.0303,0.0031105970751463628,negative,-0.0504,-0.0102,0.0053,0.704690215451226,-0.0209,0.0312,False,0.007886167323358922,True,False,0.8001490898505055,False,True,True
Haemophilus,Total Chol,9239,-0.0307,0.0031544669293435694,negative,-0.0511,-0.0103,-0.0328,0.01958542907051426,-0.051,-0.0159,False,0.007886167323358922,True,False,0.051843782833714214,False,True,False
Streptococcus,Triglycerides,4496,-0.0421,0.0047507756457164695,negative,-0.0712,-0.0129,-0.0477,0.018391894662640483,-0.0718,-0.0233,False,0.011555940759850872,True,False,0.051727203738676356,False,True,False
Rothia,Glucose,4539,0.0408,0.0059607640326387,positive,0.0117,0.0698,0.0109,0.5895705763546353,-0.018,0.0384,False,0.014117599024670606,True,False,0.6891084658690543,False,True,False
Veillonella,Triglycerides,4496,0.0394,0.008295418692186791,positive,0.0101,0.0685,0.0703,0.0004999522704142291,0.0388,0.1013,False,0.01914327390504644,True,True,0.0028122315210800386,True,True,False
Porphyromonas,HDL,9239,-0.0267,0.010245688067617333,negative,-0.0471,-0.0063,-0.0385,0.006144811343507798,-0.0578,-0.0192,False,0.022190608634396435,True,False,0.023043042538154243,True,True,False
Fusobacterium,Glucose,4539,0.0381,0.010301410296562102,positive,0.009,0.0671,0.0559,0.0054665162139539165,0.0302,0.0801,False,0.022190608634396435,True,False,0.021390715619819676,True,True,True
Prevotella,Total Chol,9239,0.0267,0.010355617362718337,positive,0.0063,0.047,0.008,0.5675221237241852,-0.0181,0.0321,False,0.022190608634396435,True,False,0.6810265484690222,False,True,False
Porphyromonas,hsCRP,4713,0.0367,0.011639640383644142,positive,0.0082,0.0652,0.0565,0.00195682919685804,0.0237,0.0922,False,0.024362038012278434,True,False,0.00880573138586118,True,True,True
Streptococcus,Glucose,4539,-0.036,0.015164063167321929,negative,-0.0651,-0.007,-0.046,0.022267621445181116,-0.0826,-0.0117,False,0.03101740193315849,True,False,0.05566905361295279,False,True,False
Prevotella,hsCRP,4713,0.0349,0.01653890441057944,positive,0.0064,0.0634,0.0414,0.023269290198407885,0.0188,0.0659,False,0.03253028268193879,True,False,0.056600976158289455,False,True,True
Rothia,Triglycerides,4496,0.0357,0.016683704448871444,positive,0.0065,0.0649,0.0273,0.17726243409399584,0.0057,0.05,False,0.03253028268193879,True,False,0.312816060165875,False,True,False
Neisseria,LDL,4418,-0.0359,0.01698803651167915,negative,-0.0653,-0.0064,-0.0264,0.19528810826208626,-0.0567,0.0022,False,0.03253028268193879,True,False,0.3379986489151493,False,True,False
Neisseria,HDL,9239,0.0228,0.02855645559128704,positive,0.0024,0.0432,0.0246,0.0794029868320803,0.0041,0.047,False,0.0535433542336632,False,False,0.15815310862129342,False,True,False
Fusobacterium,HDL,9239,-0.0216,0.03759064304798819,negative,-0.042,-0.0012,-0.0328,0.019527856075904973,-0.0543,-0.0113,False,0.06904403825140688,False,False,0.051843782833714214,False,True,False
Porphyromonas,Glucose,4539,0.0304,0.040279723395301024,positive,0.0014,0.0595,0.0352,0.08083381107310551,-0.0014,0.0707,False,0.07250350211154184,False,False,0.15815310862129342,False,True,False
Fusobacterium,Total Chol,9239,0.0212,0.04192799699939308,positive,0.0008,0.0415,0.0128,0.3622492821804131,-0.0056,0.0312,False,0.07399058294010544,False,False,0.4939762938823815,False,True,False
Streptococcus,hsCRP,4713,-0.0289,0.047555849238436296,negative,-0.0574,-0.0003,-0.0298,0.10229120796607336,-0.0539,-0.0062,False,0.0823082006049859,False,False,0.19179601493638754,False,True,False
